
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 01369/04918 (27.84%) | loss: 3.058164 | lrm: 1.00 | dt: 1220.92ms | tok/sec: 858,839 | bf16_mfu: 48.08 | epoch: 1 pq: 30 rg: 32 | total time: 27.67m | eta: 72.3m
step 01370/04918 (27.86%) | loss: 3.058287 | lrm: 1.00 | dt: 1221.65ms | tok/sec: 858,325 | bf16_mfu: 48.06 | epoch: 1 pq: 30 rg: 40 | total time: 27.69m | eta: 72.2m
step 01371/04918 (27.88%) | loss: 3.068311 | lrm: 1.00 | dt: 1222.99ms | tok/sec: 857,384 | bf16_mfu: 48.00 | epoch: 1 pq: 30 rg: 40 | total time: 27.71m | eta: 72.2m
step 01372/04918 (27.90%) | loss: 3.055768 | lrm: 1.00 | dt: 1223.52ms | tok/sec: 857,016 | bf16_mfu: 47.98 | epoch: 1 pq: 30 rg: 40 | total time: 27.73m | eta: 72.2m
step 01373/04918 (27.92%) | loss: 3.054939 | lrm: 1.00 | dt: 1222.36ms | tok/sec: 857,829 | bf16_mfu: 48.03 | epoch: 1 pq: 30 rg: 40 | total time: 27.75m | eta: 72.2m
step 01374/04918 (27.94%) | loss: 3.054993 | lrm: 1.00 | dt: 1224.72ms | tok/sec: 856,178 | bf16_mfu: 47.94 | epoch: 1 pq: 30 rg: 40 | total time: 27.77m | eta: 72.1m
step 01375/04918 (27.96%) | loss: 3.060845 | lrm: 1.00 | dt: 1222.85ms | tok/sec: 857,485 | bf16_mfu: 48.01 | epoch: 1 pq: 30 rg: 48 | total time: 27.79m | eta: 72.1m
step 01376/04918 (27.98%) | loss: 3.029530 | lrm: 1.00 | dt: 1223.07ms | tok/sec: 857,328 | bf16_mfu: 48.00 | epoch: 1 pq: 30 rg: 48 | total time: 27.81m | eta: 72.1m
step 01377/04918 (28.00%) | loss: 3.046152 | lrm: 1.00 | dt: 1223.47ms | tok/sec: 857,053 | bf16_mfu: 47.98 | epoch: 1 pq: 30 rg: 48 | total time: 27.83m | eta: 72.1m
step 01378/04918 (28.02%) | loss: 3.040477 | lrm: 1.00 | dt: 1221.80ms | tok/sec: 858,224 | bf16_mfu: 48.05 | epoch: 1 pq: 30 rg: 48 | total time: 27.85m | eta: 72.1m
step 01379/04918 (28.04%) | loss: 3.060898 | lrm: 1.00 | dt: 1220.58ms | tok/sec: 859,076 | bf16_mfu: 48.10 | epoch: 1 pq: 30 rg: 56 | total time: 27.87m | eta: 72.0m
step 01380/04918 (28.06%) | loss: 3.025993 | lrm: 1.00 | dt: 1222.03ms | tok/sec: 858,059 | bf16_mfu: 48.04 | epoch: 1 pq: 30 rg: 56 | total time: 27.89m | eta: 72.0m
step 01381/04918 (28.08%) | loss: 3.028483 | lrm: 1.00 | dt: 1223.86ms | tok/sec: 856,778 | bf16_mfu: 47.97 | epoch: 1 pq: 30 rg: 56 | total time: 27.91m | eta: 72.0m
step 01382/04918 (28.10%) | loss: 3.033355 | lrm: 1.00 | dt: 1224.03ms | tok/sec: 856,656 | bf16_mfu: 47.96 | epoch: 1 pq: 30 rg: 56 | total time: 27.93m | eta: 72.0m
step 01383/04918 (28.12%) | loss: 3.020160 | lrm: 1.00 | dt: 1224.17ms | tok/sec: 856,558 | bf16_mfu: 47.96 | epoch: 1 pq: 30 rg: 64 | total time: 27.95m | eta: 72.0m
step 01384/04918 (28.14%) | loss: 3.024938 | lrm: 1.00 | dt: 1222.76ms | tok/sec: 857,546 | bf16_mfu: 48.01 | epoch: 1 pq: 30 rg: 64 | total time: 27.97m | eta: 71.9m
step 01385/04918 (28.16%) | loss: 3.007918 | lrm: 1.00 | dt: 1221.01ms | tok/sec: 858,775 | bf16_mfu: 48.08 | epoch: 1 pq: 30 rg: 64 | total time: 27.99m | eta: 71.9m
step 01386/04918 (28.18%) | loss: 3.014879 | lrm: 1.00 | dt: 1220.64ms | tok/sec: 859,040 | bf16_mfu: 48.10 | epoch: 1 pq: 30 rg: 64 | total time: 28.01m | eta: 71.9m
step 01387/04918 (28.20%) | loss: 3.034235 | lrm: 1.00 | dt: 1222.33ms | tok/sec: 857,847 | bf16_mfu: 48.03 | epoch: 1 pq: 30 rg: 72 | total time: 28.03m | eta: 71.9m
step 01388/04918 (28.22%) | loss: 3.029134 | lrm: 1.00 | dt: 1223.84ms | tok/sec: 856,790 | bf16_mfu: 47.97 | epoch: 1 pq: 30 rg: 72 | total time: 28.05m | eta: 71.9m
step 01389/04918 (28.24%) | loss: 3.019090 | lrm: 1.00 | dt: 1220.37ms | tok/sec: 859,224 | bf16_mfu: 48.11 | epoch: 1 pq: 30 rg: 72 | total time: 28.07m | eta: 71.8m
step 01390/04918 (28.26%) | loss: 3.019587 | lrm: 1.00 | dt: 1221.72ms | tok/sec: 858,274 | bf16_mfu: 48.05 | epoch: 1 pq: 30 rg: 72 | total time: 28.09m | eta: 71.8m
step 01391/04918 (28.28%) | loss: 3.020802 | lrm: 1.00 | dt: 1221.47ms | tok/sec: 858,457 | bf16_mfu: 48.06 | epoch: 1 pq: 30 rg: 80 | total time: 28.11m | eta: 71.8m
step 01392/04918 (28.30%) | loss: 3.047091 | lrm: 1.00 | dt: 1220.78ms | tok/sec: 858,940 | bf16_mfu: 48.09 | epoch: 1 pq: 30 rg: 80 | total time: 28.14m | eta: 71.8m
step 01393/04918 (28.32%) | loss: 3.033574 | lrm: 1.00 | dt: 1222.42ms | tok/sec: 857,784 | bf16_mfu: 48.03 | epoch: 1 pq: 30 rg: 80 | total time: 28.16m | eta: 71.8m
step 01394/04918 (28.34%) | loss: 3.046858 | lrm: 1.00 | dt: 1221.99ms | tok/sec: 858,090 | bf16_mfu: 48.04 | epoch: 1 pq: 30 rg: 80 | total time: 28.18m | eta: 71.7m
step 01395/04918 (28.37%) | loss: 3.060464 | lrm: 1.00 | dt: 1220.91ms | tok/sec: 858,849 | bf16_mfu: 48.09 | epoch: 1 pq: 31 rg: 0 | total time: 28.20m | eta: 71.7m
step 01396/04918 (28.39%) | loss: 3.076667 | lrm: 1.00 | dt: 1222.25ms | tok/sec: 857,908 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 0 | total time: 28.22m | eta: 71.7m
step 01397/04918 (28.41%) | loss: 3.079502 | lrm: 1.00 | dt: 1220.44ms | tok/sec: 859,176 | bf16_mfu: 48.10 | epoch: 1 pq: 31 rg: 0 | total time: 28.24m | eta: 71.7m
step 01398/04918 (28.43%) | loss: 3.083220 | lrm: 1.00 | dt: 1221.73ms | tok/sec: 858,270 | bf16_mfu: 48.05 | epoch: 1 pq: 31 rg: 0 | total time: 28.26m | eta: 71.7m
step 01399/04918 (28.45%) | loss: 3.078726 | lrm: 1.00 | dt: 1221.13ms | tok/sec: 858,690 | bf16_mfu: 48.08 | epoch: 1 pq: 31 rg: 8 | total time: 28.28m | eta: 71.6m
step 01400/04918 (28.47%) | loss: 3.072830 | lrm: 1.00 | dt: 1222.05ms | tok/sec: 858,047 | bf16_mfu: 48.04 | epoch: 1 pq: 31 rg: 8 | total time: 28.30m | eta: 71.6m
step 01401/04918 (28.49%) | loss: 3.059484 | lrm: 1.00 | dt: 1221.29ms | tok/sec: 858,578 | bf16_mfu: 48.07 | epoch: 1 pq: 31 rg: 8 | total time: 28.32m | eta: 71.6m
step 01402/04918 (28.51%) | loss: 3.053102 | lrm: 1.00 | dt: 1220.89ms | tok/sec: 858,859 | bf16_mfu: 48.09 | epoch: 1 pq: 31 rg: 8 | total time: 28.34m | eta: 71.6m
step 01403/04918 (28.53%) | loss: 3.010886 | lrm: 1.00 | dt: 1221.13ms | tok/sec: 858,691 | bf16_mfu: 48.08 | epoch: 1 pq: 31 rg: 8 | total time: 28.36m | eta: 71.6m
step 01404/04918 (28.55%) | loss: 2.996284 | lrm: 1.00 | dt: 1224.16ms | tok/sec: 856,567 | bf16_mfu: 47.96 | epoch: 1 pq: 31 rg: 16 | total time: 28.38m | eta: 71.5m
step 01405/04918 (28.57%) | loss: 3.011517 | lrm: 1.00 | dt: 1224.07ms | tok/sec: 856,627 | bf16_mfu: 47.96 | epoch: 1 pq: 31 rg: 16 | total time: 28.40m | eta: 71.5m
step 01406/04918 (28.59%) | loss: 3.009526 | lrm: 1.00 | dt: 1221.97ms | tok/sec: 858,101 | bf16_mfu: 48.04 | epoch: 1 pq: 31 rg: 16 | total time: 28.42m | eta: 71.5m
step 01407/04918 (28.61%) | loss: 3.034539 | lrm: 1.00 | dt: 1220.09ms | tok/sec: 859,422 | bf16_mfu: 48.12 | epoch: 1 pq: 31 rg: 16 | total time: 28.44m | eta: 71.5m
step 01408/04918 (28.63%) | loss: 3.033588 | lrm: 1.00 | dt: 1220.08ms | tok/sec: 859,434 | bf16_mfu: 48.12 | epoch: 1 pq: 31 rg: 24 | total time: 28.46m | eta: 71.5m
step 01409/04918 (28.65%) | loss: 3.006940 | lrm: 1.00 | dt: 1222.68ms | tok/sec: 857,607 | bf16_mfu: 48.02 | epoch: 1 pq: 31 rg: 24 | total time: 28.48m | eta: 71.4m
step 01410/04918 (28.67%) | loss: 3.000615 | lrm: 1.00 | dt: 1222.69ms | tok/sec: 857,597 | bf16_mfu: 48.02 | epoch: 1 pq: 31 rg: 24 | total time: 28.50m | eta: 71.4m
step 01411/04918 (28.69%) | loss: 2.996750 | lrm: 1.00 | dt: 1221.00ms | tok/sec: 858,783 | bf16_mfu: 48.08 | epoch: 1 pq: 31 rg: 24 | total time: 28.52m | eta: 71.4m
step 01412/04918 (28.71%) | loss: 3.008000 | lrm: 1.00 | dt: 1221.69ms | tok/sec: 858,302 | bf16_mfu: 48.05 | epoch: 1 pq: 31 rg: 32 | total time: 28.54m | eta: 71.4m
step 01413/04918 (28.73%) | loss: 3.003024 | lrm: 1.00 | dt: 1220.33ms | tok/sec: 859,255 | bf16_mfu: 48.11 | epoch: 1 pq: 31 rg: 32 | total time: 28.56m | eta: 71.4m
step 01414/04918 (28.75%) | loss: 3.019859 | lrm: 1.00 | dt: 1222.05ms | tok/sec: 858,044 | bf16_mfu: 48.04 | epoch: 1 pq: 31 rg: 32 | total time: 28.58m | eta: 71.3m
step 01415/04918 (28.77%) | loss: 2.994727 | lrm: 1.00 | dt: 1224.11ms | tok/sec: 856,599 | bf16_mfu: 47.96 | epoch: 1 pq: 31 rg: 32 | total time: 28.60m | eta: 71.3m
step 01416/04918 (28.79%) | loss: 2.987923 | lrm: 1.00 | dt: 1223.03ms | tok/sec: 857,359 | bf16_mfu: 48.00 | epoch: 1 pq: 31 rg: 40 | total time: 28.62m | eta: 71.3m
step 01417/04918 (28.81%) | loss: 2.984576 | lrm: 1.00 | dt: 1223.18ms | tok/sec: 857,250 | bf16_mfu: 48.00 | epoch: 1 pq: 31 rg: 40 | total time: 28.64m | eta: 71.3m
step 01418/04918 (28.83%) | loss: 2.986532 | lrm: 1.00 | dt: 1222.82ms | tok/sec: 857,507 | bf16_mfu: 48.01 | epoch: 1 pq: 31 rg: 40 | total time: 28.66m | eta: 71.3m
step 01419/04918 (28.85%) | loss: 2.978349 | lrm: 1.00 | dt: 1221.45ms | tok/sec: 858,469 | bf16_mfu: 48.06 | epoch: 1 pq: 31 rg: 40 | total time: 28.69m | eta: 71.2m
step 01420/04918 (28.87%) | loss: 2.972263 | lrm: 1.00 | dt: 1221.67ms | tok/sec: 858,310 | bf16_mfu: 48.06 | epoch: 1 pq: 31 rg: 48 | total time: 28.71m | eta: 71.2m
step 01421/04918 (28.89%) | loss: 3.013336 | lrm: 1.00 | dt: 1222.26ms | tok/sec: 857,900 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 48 | total time: 28.73m | eta: 71.2m
step 01422/04918 (28.91%) | loss: 3.031244 | lrm: 1.00 | dt: 1220.29ms | tok/sec: 859,286 | bf16_mfu: 48.11 | epoch: 1 pq: 31 rg: 48 | total time: 28.75m | eta: 71.2m
step 01423/04918 (28.93%) | loss: 3.061175 | lrm: 1.00 | dt: 1222.31ms | tok/sec: 857,867 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 48 | total time: 28.77m | eta: 71.2m
step 01424/04918 (28.95%) | loss: 3.062073 | lrm: 1.00 | dt: 1222.22ms | tok/sec: 857,928 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 56 | total time: 28.79m | eta: 71.1m
step 01425/04918 (28.98%) | loss: 3.064893 | lrm: 1.00 | dt: 1223.38ms | tok/sec: 857,113 | bf16_mfu: 47.99 | epoch: 1 pq: 31 rg: 56 | total time: 28.81m | eta: 71.1m
step 01426/04918 (29.00%) | loss: 3.069026 | lrm: 1.00 | dt: 1222.01ms | tok/sec: 858,078 | bf16_mfu: 48.04 | epoch: 1 pq: 31 rg: 56 | total time: 28.83m | eta: 71.1m
step 01427/04918 (29.02%) | loss: 3.049956 | lrm: 1.00 | dt: 1221.76ms | tok/sec: 858,248 | bf16_mfu: 48.05 | epoch: 1 pq: 31 rg: 56 | total time: 28.85m | eta: 71.1m
step 01428/04918 (29.04%) | loss: 3.044288 | lrm: 1.00 | dt: 1224.31ms | tok/sec: 856,459 | bf16_mfu: 47.95 | epoch: 1 pq: 31 rg: 64 | total time: 28.87m | eta: 71.1m
step 01429/04918 (29.06%) | loss: 3.052802 | lrm: 1.00 | dt: 1221.89ms | tok/sec: 858,159 | bf16_mfu: 48.05 | epoch: 1 pq: 31 rg: 64 | total time: 28.89m | eta: 71.0m
step 01430/04918 (29.08%) | loss: 3.060425 | lrm: 1.00 | dt: 1222.43ms | tok/sec: 857,781 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 64 | total time: 28.91m | eta: 71.0m
step 01431/04918 (29.10%) | loss: 3.052017 | lrm: 1.00 | dt: 1220.15ms | tok/sec: 859,381 | bf16_mfu: 48.12 | epoch: 1 pq: 31 rg: 64 | total time: 28.93m | eta: 71.0m
step 01432/04918 (29.12%) | loss: 3.053790 | lrm: 1.00 | dt: 1221.63ms | tok/sec: 858,342 | bf16_mfu: 48.06 | epoch: 1 pq: 31 rg: 64 | total time: 28.95m | eta: 71.0m
step 01433/04918 (29.14%) | loss: 3.028202 | lrm: 1.00 | dt: 1223.01ms | tok/sec: 857,372 | bf16_mfu: 48.00 | epoch: 1 pq: 31 rg: 72 | total time: 28.97m | eta: 70.9m
step 01434/04918 (29.16%) | loss: 3.008079 | lrm: 1.00 | dt: 1220.54ms | tok/sec: 859,110 | bf16_mfu: 48.10 | epoch: 1 pq: 31 rg: 72 | total time: 28.99m | eta: 70.9m
step 01435/04918 (29.18%) | loss: 3.005862 | lrm: 1.00 | dt: 1222.29ms | tok/sec: 857,878 | bf16_mfu: 48.03 | epoch: 1 pq: 31 rg: 72 | total time: 29.01m | eta: 70.9m
step 01436/04918 (29.20%) | loss: 3.039839 | lrm: 1.00 | dt: 1224.30ms | tok/sec: 856,470 | bf16_mfu: 47.95 | epoch: 1 pq: 31 rg: 72 | total time: 29.03m | eta: 70.9m
step 01437/04918 (29.22%) | loss: 3.048148 | lrm: 1.00 | dt: 1221.26ms | tok/sec: 858,603 | bf16_mfu: 48.07 | epoch: 1 pq: 31 rg: 80 | total time: 29.05m | eta: 70.9m
step 01438/04918 (29.24%) | loss: 3.037918 | lrm: 1.00 | dt: 1223.34ms | tok/sec: 857,140 | bf16_mfu: 47.99 | epoch: 1 pq: 31 rg: 80 | total time: 29.07m | eta: 70.8m
step 01439/04918 (29.26%) | loss: 3.032004 | lrm: 1.00 | dt: 1224.02ms | tok/sec: 856,663 | bf16_mfu: 47.96 | epoch: 1 pq: 31 rg: 80 | total time: 29.09m | eta: 70.8m
step 01440/04918 (29.28%) | loss: 3.028443 | lrm: 1.00 | dt: 1222.58ms | tok/sec: 857,676 | bf16_mfu: 48.02 | epoch: 1 pq: 31 rg: 80 | total time: 29.11m | eta: 70.8m
step 01441/04918 (29.30%) | loss: 3.033557 | lrm: 1.00 | dt: 1221.32ms | tok/sec: 858,557 | bf16_mfu: 48.07 | epoch: 1 pq: 32 rg: 0 | total time: 29.13m | eta: 70.8m
step 01442/04918 (29.32%) | loss: 3.058100 | lrm: 1.00 | dt: 1221.53ms | tok/sec: 858,411 | bf16_mfu: 48.06 | epoch: 1 pq: 32 rg: 0 | total time: 29.15m | eta: 70.8m
step 01443/04918 (29.34%) | loss: 3.061793 | lrm: 1.00 | dt: 1222.62ms | tok/sec: 857,649 | bf16_mfu: 48.02 | epoch: 1 pq: 32 rg: 0 | total time: 29.17m | eta: 70.7m
step 01444/04918 (29.36%) | loss: 3.064636 | lrm: 1.00 | dt: 1221.05ms | tok/sec: 858,751 | bf16_mfu: 48.08 | epoch: 1 pq: 32 rg: 0 | total time: 29.19m | eta: 70.7m
step 01445/04918 (29.38%) | loss: 3.043801 | lrm: 1.00 | dt: 1222.11ms | tok/sec: 858,002 | bf16_mfu: 48.04 | epoch: 1 pq: 32 rg: 8 | total time: 29.21m | eta: 70.7m
step 01446/04918 (29.40%) | loss: 3.043106 | lrm: 1.00 | dt: 1221.07ms | tok/sec: 858,732 | bf16_mfu: 48.08 | epoch: 1 pq: 32 rg: 8 | total time: 29.23m | eta: 70.7m
step 01447/04918 (29.42%) | loss: 3.048075 | lrm: 1.00 | dt: 1220.91ms | tok/sec: 858,849 | bf16_mfu: 48.09 | epoch: 1 pq: 32 rg: 8 | total time: 29.26m | eta: 70.7m
step 01448/04918 (29.44%) | loss: 3.034248 | lrm: 1.00 | dt: 1221.65ms | tok/sec: 858,330 | bf16_mfu: 48.06 | epoch: 1 pq: 32 rg: 8 | total time: 29.28m | eta: 70.6m
step 01449/04918 (29.46%) | loss: 3.032982 | lrm: 1.00 | dt: 1221.74ms | tok/sec: 858,263 | bf16_mfu: 48.05 | epoch: 1 pq: 32 rg: 16 | total time: 29.30m | eta: 70.6m
step 01450/04918 (29.48%) | loss: 3.037213 | lrm: 1.00 | dt: 1220.98ms | tok/sec: 858,799 | bf16_mfu: 48.08 | epoch: 1 pq: 32 rg: 16 | total time: 29.32m | eta: 70.6m
step 01451/04918 (29.50%) | loss: 3.033055 | lrm: 1.00 | dt: 1221.36ms | tok/sec: 858,532 | bf16_mfu: 48.07 | epoch: 1 pq: 32 rg: 16 | total time: 29.34m | eta: 70.6m
step 01452/04918 (29.52%) | loss: 3.026011 | lrm: 1.00 | dt: 1224.90ms | tok/sec: 856,051 | bf16_mfu: 47.93 | epoch: 1 pq: 32 rg: 16 | total time: 29.36m | eta: 70.6m
step 01453/04918 (29.54%) | loss: 3.040668 | lrm: 1.00 | dt: 1220.37ms | tok/sec: 859,225 | bf16_mfu: 48.11 | epoch: 1 pq: 32 rg: 24 | total time: 29.38m | eta: 70.5m
step 01454/04918 (29.56%) | loss: 3.046323 | lrm: 1.00 | dt: 1220.45ms | tok/sec: 859,170 | bf16_mfu: 48.10 | epoch: 1 pq: 32 rg: 24 | total time: 29.40m | eta: 70.5m
step 01455/04918 (29.59%) | loss: 3.038943 | lrm: 1.00 | dt: 1221.91ms | tok/sec: 858,147 | bf16_mfu: 48.05 | epoch: 1 pq: 32 rg: 24 | total time: 29.42m | eta: 70.5m
step 01456/04918 (29.61%) | loss: 3.035920 | lrm: 1.00 | dt: 1221.61ms | tok/sec: 858,358 | bf16_mfu: 48.06 | epoch: 1 pq: 32 rg: 24 | total time: 29.44m | eta: 70.5m
step 01457/04918 (29.63%) | loss: 3.026243 | lrm: 1.00 | dt: 1223.13ms | tok/sec: 857,285 | bf16_mfu: 48.00 | epoch: 1 pq: 32 rg: 32 | total time: 29.46m | eta: 70.5m
step 01458/04918 (29.65%) | loss: 3.027401 | lrm: 1.00 | dt: 1222.01ms | tok/sec: 858,074 | bf16_mfu: 48.04 | epoch: 1 pq: 32 rg: 32 | total time: 29.48m | eta: 70.4m
step 01459/04918 (29.67%) | loss: 3.037031 | lrm: 1.00 | dt: 1222.51ms | tok/sec: 857,725 | bf16_mfu: 48.02 | epoch: 1 pq: 32 rg: 32 | total time: 29.50m | eta: 70.4m
step 01460/04918 (29.69%) | loss: 3.021262 | lrm: 1.00 | dt: 1222.27ms | tok/sec: 857,889 | bf16_mfu: 48.03 | epoch: 1 pq: 32 rg: 32 | total time: 29.52m | eta: 70.4m
step 01461/04918 (29.71%) | loss: 3.002477 | lrm: 1.00 | dt: 1222.93ms | tok/sec: 857,432 | bf16_mfu: 48.01 | epoch: 1 pq: 32 rg: 32 | total time: 29.54m | eta: 70.4m
step 01462/04918 (29.73%) | loss: 3.033082 | lrm: 1.00 | dt: 1222.37ms | tok/sec: 857,820 | bf16_mfu: 48.03 | epoch: 1 pq: 32 rg: 40 | total time: 29.56m | eta: 70.4m
step 01463/04918 (29.75%) | loss: 3.006049 | lrm: 1.00 | dt: 1221.26ms | tok/sec: 858,603 | bf16_mfu: 48.07 | epoch: 1 pq: 32 rg: 40 | total time: 29.58m | eta: 70.3m
step 01464/04918 (29.77%) | loss: 2.991760 | lrm: 1.00 | dt: 1221.88ms | tok/sec: 858,163 | bf16_mfu: 48.05 | epoch: 1 pq: 32 rg: 40 | total time: 29.60m | eta: 70.3m
step 01465/04918 (29.79%) | loss: 3.015168 | lrm: 1.00 | dt: 1222.34ms | tok/sec: 857,840 | bf16_mfu: 48.03 | epoch: 1 pq: 32 rg: 40 | total time: 29.62m | eta: 70.3m
step 01466/04918 (29.81%) | loss: 3.021815 | lrm: 1.00 | dt: 1222.07ms | tok/sec: 858,035 | bf16_mfu: 48.04 | epoch: 1 pq: 32 rg: 48 | total time: 29.64m | eta: 70.3m
step 01467/04918 (29.83%) | loss: 3.016947 | lrm: 1.00 | dt: 1220.79ms | tok/sec: 858,929 | bf16_mfu: 48.09 | epoch: 1 pq: 32 rg: 48 | total time: 29.66m | eta: 70.3m
step 01468/04918 (29.85%) | loss: 3.019595 | lrm: 1.00 | dt: 1221.75ms | tok/sec: 858,258 | bf16_mfu: 48.05 | epoch: 1 pq: 32 rg: 48 | total time: 29.68m | eta: 70.2m
step 01469/04918 (29.87%) | loss: 2.988615 | lrm: 1.00 | dt: 1220.91ms | tok/sec: 858,847 | bf16_mfu: 48.09 | epoch: 1 pq: 32 rg: 48 | total time: 29.70m | eta: 70.2m
step 01470/04918 (29.89%) | loss: 2.990115 | lrm: 1.00 | dt: 1221.09ms | tok/sec: 858,724 | bf16_mfu: 48.08 | epoch: 1 pq: 32 rg: 56 | total time: 29.72m | eta: 70.2m
step 01471/04918 (29.91%) | loss: 3.013881 | lrm: 1.00 | dt: 1222.13ms | tok/sec: 857,987 | bf16_mfu: 48.04 | epoch: 1 pq: 32 rg: 56 | total time: 29.74m | eta: 70.2m
step 01472/04918 (29.93%) | loss: 3.004811 | lrm: 1.00 | dt: 1222.49ms | tok/sec: 857,740 | bf16_mfu: 48.02 | epoch: 1 pq: 32 rg: 56 | total time: 29.76m | eta: 70.2m
step 01473/04918 (29.95%) | loss: 3.004729 | lrm: 1.00 | dt: 1231.49ms | tok/sec: 851,471 | bf16_mfu: 47.67 | epoch: 1 pq: 32 rg: 56 | total time: 29.78m | eta: 70.1m
step 01474/04918 (29.97%) | loss: 2.995819 | lrm: 1.00 | dt: 1222.95ms | tok/sec: 857,417 | bf16_mfu: 48.01 | epoch: 1 pq: 32 rg: 64 | total time: 29.81m | eta: 70.1m
