
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 01592/05168 (30.80%) | loss: 3.159616 | lrm: 1.00 | dt: 1154.13ms | tok/sec: 908,540 | bf16_mfu: 50.87 | epoch: 1 pq: 35 rg: 24 | total time: 30.52m | eta: 69.0m
step 01593/05168 (30.82%) | loss: 3.152080 | lrm: 1.00 | dt: 1162.91ms | tok/sec: 901,683 | bf16_mfu: 50.48 | epoch: 1 pq: 35 rg: 32 | total time: 30.54m | eta: 69.0m
step 01594/05168 (30.84%) | loss: 3.146064 | lrm: 1.00 | dt: 1159.04ms | tok/sec: 904,690 | bf16_mfu: 50.65 | epoch: 1 pq: 35 rg: 32 | total time: 30.56m | eta: 69.0m
step 01595/05168 (30.86%) | loss: 3.165283 | lrm: 1.00 | dt: 1162.38ms | tok/sec: 902,096 | bf16_mfu: 50.51 | epoch: 1 pq: 35 rg: 32 | total time: 30.58m | eta: 68.9m
step 01596/05168 (30.88%) | loss: 3.137901 | lrm: 1.00 | dt: 1160.81ms | tok/sec: 903,315 | bf16_mfu: 50.57 | epoch: 1 pq: 35 rg: 32 | total time: 30.60m | eta: 68.9m
step 01597/05168 (30.90%) | loss: 3.108639 | lrm: 1.00 | dt: 1158.29ms | tok/sec: 905,282 | bf16_mfu: 50.69 | epoch: 1 pq: 35 rg: 32 | total time: 30.62m | eta: 68.9m
step 01598/05168 (30.92%) | loss: 3.113916 | lrm: 1.00 | dt: 1157.51ms | tok/sec: 905,885 | bf16_mfu: 50.72 | epoch: 1 pq: 35 rg: 40 | total time: 30.64m | eta: 68.9m
step 01599/05168 (30.94%) | loss: 3.132627 | lrm: 1.00 | dt: 1160.53ms | tok/sec: 903,533 | bf16_mfu: 50.59 | epoch: 1 pq: 35 rg: 40 | total time: 30.66m | eta: 68.9m
step 01600/05168 (30.96%) | loss: 3.114447 | lrm: 1.00 | dt: 1159.44ms | tok/sec: 904,378 | bf16_mfu: 50.63 | epoch: 1 pq: 35 rg: 40 | total time: 30.68m | eta: 68.8m
step 01601/05168 (30.98%) | loss: 3.096555 | lrm: 1.00 | dt: 1161.77ms | tok/sec: 902,571 | bf16_mfu: 50.53 | epoch: 1 pq: 35 rg: 40 | total time: 30.70m | eta: 68.8m
step 01602/05168 (31.00%) | loss: 3.081852 | lrm: 1.00 | dt: 1155.44ms | tok/sec: 907,513 | bf16_mfu: 50.81 | epoch: 1 pq: 35 rg: 48 | total time: 30.72m | eta: 68.8m
step 01603/05168 (31.02%) | loss: 3.080951 | lrm: 1.00 | dt: 1152.66ms | tok/sec: 909,703 | bf16_mfu: 50.93 | epoch: 1 pq: 35 rg: 48 | total time: 30.74m | eta: 68.8m
step 01604/05168 (31.04%) | loss: 3.100109 | lrm: 1.00 | dt: 1155.00ms | tok/sec: 907,856 | bf16_mfu: 50.83 | epoch: 1 pq: 35 rg: 48 | total time: 30.76m | eta: 68.8m
step 01605/05168 (31.06%) | loss: 3.085888 | lrm: 1.00 | dt: 1165.72ms | tok/sec: 899,512 | bf16_mfu: 50.36 | epoch: 1 pq: 35 rg: 48 | total time: 30.78m | eta: 68.7m
step 01606/05168 (31.08%) | loss: 3.100905 | lrm: 1.00 | dt: 1156.86ms | tok/sec: 906,395 | bf16_mfu: 50.75 | epoch: 1 pq: 35 rg: 56 | total time: 30.79m | eta: 68.7m
step 01607/05168 (31.10%) | loss: 3.131280 | lrm: 1.00 | dt: 1155.10ms | tok/sec: 907,777 | bf16_mfu: 50.82 | epoch: 1 pq: 35 rg: 56 | total time: 30.81m | eta: 68.7m
step 01608/05168 (31.11%) | loss: 3.154359 | lrm: 1.00 | dt: 1159.32ms | tok/sec: 904,473 | bf16_mfu: 50.64 | epoch: 1 pq: 35 rg: 56 | total time: 30.83m | eta: 68.7m
step 01609/05168 (31.13%) | loss: 3.170286 | lrm: 1.00 | dt: 1158.32ms | tok/sec: 905,257 | bf16_mfu: 50.68 | epoch: 1 pq: 35 rg: 56 | total time: 30.85m | eta: 68.7m
step 01610/05168 (31.15%) | loss: 3.189989 | lrm: 1.00 | dt: 1153.35ms | tok/sec: 909,153 | bf16_mfu: 50.90 | epoch: 1 pq: 35 rg: 64 | total time: 30.87m | eta: 68.7m
step 01611/05168 (31.17%) | loss: 3.172268 | lrm: 1.00 | dt: 1157.57ms | tok/sec: 905,842 | bf16_mfu: 50.72 | epoch: 1 pq: 35 rg: 64 | total time: 30.89m | eta: 68.6m
step 01612/05168 (31.19%) | loss: 3.161982 | lrm: 1.00 | dt: 1159.98ms | tok/sec: 903,959 | bf16_mfu: 50.61 | epoch: 1 pq: 35 rg: 64 | total time: 30.91m | eta: 68.6m
step 01613/05168 (31.21%) | loss: 3.163266 | lrm: 1.00 | dt: 1151.23ms | tok/sec: 910,831 | bf16_mfu: 51.00 | epoch: 1 pq: 35 rg: 64 | total time: 30.93m | eta: 68.6m
step 01614/05168 (31.23%) | loss: 3.158851 | lrm: 1.00 | dt: 1158.17ms | tok/sec: 905,372 | bf16_mfu: 50.69 | epoch: 1 pq: 35 rg: 72 | total time: 30.95m | eta: 68.6m
step 01615/05168 (31.25%) | loss: 3.154205 | lrm: 1.00 | dt: 1163.92ms | tok/sec: 900,897 | bf16_mfu: 50.44 | epoch: 1 pq: 35 rg: 72 | total time: 30.97m | eta: 68.6m
step 01616/05168 (31.27%) | loss: 3.139213 | lrm: 1.00 | dt: 1157.79ms | tok/sec: 905,672 | bf16_mfu: 50.71 | epoch: 1 pq: 35 rg: 72 | total time: 30.99m | eta: 68.5m
step 01617/05168 (31.29%) | loss: 3.131322 | lrm: 1.00 | dt: 1162.33ms | tok/sec: 902,136 | bf16_mfu: 50.51 | epoch: 1 pq: 35 rg: 72 | total time: 31.01m | eta: 68.5m
step 01618/05168 (31.31%) | loss: 3.134621 | lrm: 1.00 | dt: 1162.25ms | tok/sec: 902,196 | bf16_mfu: 50.51 | epoch: 1 pq: 35 rg: 80 | total time: 31.03m | eta: 68.5m
step 01619/05168 (31.33%) | loss: 3.135534 | lrm: 1.00 | dt: 1154.72ms | tok/sec: 908,074 | bf16_mfu: 50.84 | epoch: 1 pq: 35 rg: 80 | total time: 31.05m | eta: 68.5m
step 01620/05168 (31.35%) | loss: 3.122364 | lrm: 1.00 | dt: 1162.15ms | tok/sec: 902,271 | bf16_mfu: 50.52 | epoch: 1 pq: 35 rg: 80 | total time: 31.06m | eta: 68.5m
step 01621/05168 (31.37%) | loss: 3.131221 | lrm: 1.00 | dt: 1156.89ms | tok/sec: 906,377 | bf16_mfu: 50.75 | epoch: 1 pq: 35 rg: 80 | total time: 31.08m | eta: 68.4m
step 01622/05168 (31.39%) | loss: 3.147723 | lrm: 1.00 | dt: 1158.63ms | tok/sec: 905,011 | bf16_mfu: 50.67 | epoch: 1 pq: 36 rg: 0 | total time: 31.10m | eta: 68.4m
step 01623/05168 (31.40%) | loss: 3.144831 | lrm: 1.00 | dt: 1162.61ms | tok/sec: 901,916 | bf16_mfu: 50.50 | epoch: 1 pq: 36 rg: 0 | total time: 31.12m | eta: 68.4m
step 01624/05168 (31.42%) | loss: 3.147024 | lrm: 1.00 | dt: 1160.08ms | tok/sec: 903,885 | bf16_mfu: 50.61 | epoch: 1 pq: 36 rg: 0 | total time: 31.14m | eta: 68.4m
step 01625/05168 (31.44%) | loss: 3.148665 | lrm: 1.00 | dt: 1155.22ms | tok/sec: 907,685 | bf16_mfu: 50.82 | epoch: 1 pq: 36 rg: 0 | total time: 31.16m | eta: 68.4m
step 01626/05168 (31.46%) | loss: 3.128754 | lrm: 1.00 | dt: 1162.75ms | tok/sec: 901,806 | bf16_mfu: 50.49 | epoch: 1 pq: 36 rg: 8 | total time: 31.18m | eta: 68.3m
step 01627/05168 (31.48%) | loss: 3.109244 | lrm: 1.00 | dt: 1153.60ms | tok/sec: 908,958 | bf16_mfu: 50.89 | epoch: 1 pq: 36 rg: 8 | total time: 31.20m | eta: 68.3m
step 01628/05168 (31.50%) | loss: 3.104563 | lrm: 1.00 | dt: 1160.39ms | tok/sec: 903,642 | bf16_mfu: 50.59 | epoch: 1 pq: 36 rg: 8 | total time: 31.22m | eta: 68.3m
step 01629/05168 (31.52%) | loss: 3.111368 | lrm: 1.00 | dt: 1161.06ms | tok/sec: 903,121 | bf16_mfu: 50.56 | epoch: 1 pq: 36 rg: 8 | total time: 31.24m | eta: 68.3m
step 01630/05168 (31.54%) | loss: 3.119814 | lrm: 1.00 | dt: 1164.82ms | tok/sec: 900,206 | bf16_mfu: 50.40 | epoch: 1 pq: 36 rg: 8 | total time: 31.26m | eta: 68.3m
step 01631/05168 (31.56%) | loss: 3.115190 | lrm: 1.00 | dt: 1159.78ms | tok/sec: 904,117 | bf16_mfu: 50.62 | epoch: 1 pq: 36 rg: 16 | total time: 31.28m | eta: 68.2m
step 01632/05168 (31.58%) | loss: 3.106897 | lrm: 1.00 | dt: 1158.69ms | tok/sec: 904,970 | bf16_mfu: 50.67 | epoch: 1 pq: 36 rg: 16 | total time: 31.30m | eta: 68.2m
step 01633/05168 (31.60%) | loss: 3.121146 | lrm: 1.00 | dt: 1159.80ms | tok/sec: 904,098 | bf16_mfu: 50.62 | epoch: 1 pq: 36 rg: 16 | total time: 31.32m | eta: 68.2m
step 01634/05168 (31.62%) | loss: 3.120765 | lrm: 1.00 | dt: 1159.73ms | tok/sec: 904,159 | bf16_mfu: 50.62 | epoch: 1 pq: 36 rg: 16 | total time: 31.34m | eta: 68.2m
step 01635/05168 (31.64%) | loss: 3.141151 | lrm: 1.00 | dt: 1160.77ms | tok/sec: 903,345 | bf16_mfu: 50.58 | epoch: 1 pq: 36 rg: 24 | total time: 31.35m | eta: 68.2m
step 01636/05168 (31.66%) | loss: 3.128366 | lrm: 1.00 | dt: 1156.95ms | tok/sec: 906,327 | bf16_mfu: 50.74 | epoch: 1 pq: 36 rg: 24 | total time: 31.37m | eta: 68.2m
step 01637/05168 (31.68%) | loss: 3.122537 | lrm: 1.00 | dt: 1166.61ms | tok/sec: 898,819 | bf16_mfu: 50.32 | epoch: 1 pq: 36 rg: 24 | total time: 31.39m | eta: 68.1m
step 01638/05168 (31.70%) | loss: 3.065560 | lrm: 1.00 | dt: 1155.77ms | tok/sec: 907,254 | bf16_mfu: 50.80 | epoch: 1 pq: 36 rg: 24 | total time: 31.41m | eta: 68.1m
step 01639/05168 (31.71%) | loss: 3.062346 | lrm: 1.00 | dt: 1157.90ms | tok/sec: 905,584 | bf16_mfu: 50.70 | epoch: 1 pq: 36 rg: 32 | total time: 31.43m | eta: 68.1m
step 01640/05168 (31.73%) | loss: 3.072721 | lrm: 1.00 | dt: 1160.35ms | tok/sec: 903,672 | bf16_mfu: 50.59 | epoch: 1 pq: 36 rg: 32 | total time: 31.45m | eta: 68.1m
step 01641/05168 (31.75%) | loss: 3.063350 | lrm: 1.00 | dt: 1160.76ms | tok/sec: 903,349 | bf16_mfu: 50.58 | epoch: 1 pq: 36 rg: 32 | total time: 31.47m | eta: 68.1m
step 01642/05168 (31.77%) | loss: 3.080393 | lrm: 1.00 | dt: 1158.55ms | tok/sec: 905,074 | bf16_mfu: 50.67 | epoch: 1 pq: 36 rg: 32 | total time: 31.49m | eta: 68.0m
step 01643/05168 (31.79%) | loss: 3.079824 | lrm: 1.00 | dt: 1160.66ms | tok/sec: 903,428 | bf16_mfu: 50.58 | epoch: 1 pq: 36 rg: 40 | total time: 31.51m | eta: 68.0m
step 01644/05168 (31.81%) | loss: 3.075676 | lrm: 1.00 | dt: 1157.57ms | tok/sec: 905,839 | bf16_mfu: 50.72 | epoch: 1 pq: 36 rg: 40 | total time: 31.53m | eta: 68.0m
step 01645/05168 (31.83%) | loss: 3.061007 | lrm: 1.00 | dt: 1162.66ms | tok/sec: 901,875 | bf16_mfu: 50.49 | epoch: 1 pq: 36 rg: 40 | total time: 31.55m | eta: 68.0m
step 01646/05168 (31.85%) | loss: 3.078045 | lrm: 1.00 | dt: 1160.95ms | tok/sec: 903,203 | bf16_mfu: 50.57 | epoch: 1 pq: 36 rg: 40 | total time: 31.57m | eta: 68.0m
step 01647/05168 (31.87%) | loss: 3.087374 | lrm: 1.00 | dt: 1160.34ms | tok/sec: 903,678 | bf16_mfu: 50.60 | epoch: 1 pq: 36 rg: 48 | total time: 31.59m | eta: 67.9m
step 01648/05168 (31.89%) | loss: 3.061946 | lrm: 1.00 | dt: 1150.71ms | tok/sec: 911,242 | bf16_mfu: 51.02 | epoch: 1 pq: 36 rg: 48 | total time: 31.61m | eta: 67.9m
step 01649/05168 (31.91%) | loss: 3.066449 | lrm: 1.00 | dt: 1155.74ms | tok/sec: 907,280 | bf16_mfu: 50.80 | epoch: 1 pq: 36 rg: 48 | total time: 31.62m | eta: 67.9m
step 01650/05168 (31.93%) | loss: 3.069197 | lrm: 1.00 | dt: 1152.40ms | tok/sec: 909,909 | bf16_mfu: 50.94 | epoch: 1 pq: 36 rg: 48 | total time: 31.64m | eta: 67.9m
step 01651/05168 (31.95%) | loss: 3.079230 | lrm: 1.00 | dt: 1156.96ms | tok/sec: 906,317 | bf16_mfu: 50.74 | epoch: 1 pq: 36 rg: 56 | total time: 31.66m | eta: 67.9m
step 01652/05168 (31.97%) | loss: 3.089639 | lrm: 1.00 | dt: 1163.40ms | tok/sec: 901,301 | bf16_mfu: 50.46 | epoch: 1 pq: 36 rg: 56 | total time: 31.68m | eta: 67.8m
step 01653/05168 (31.99%) | loss: 3.071173 | lrm: 1.00 | dt: 1161.50ms | tok/sec: 902,780 | bf16_mfu: 50.54 | epoch: 1 pq: 36 rg: 56 | total time: 31.70m | eta: 67.8m
step 01654/05168 (32.00%) | loss: 3.067968 | lrm: 1.00 | dt: 1157.15ms | tok/sec: 906,174 | bf16_mfu: 50.73 | epoch: 1 pq: 36 rg: 56 | total time: 31.72m | eta: 67.8m
step 01655/05168 (32.02%) | loss: 3.063405 | lrm: 1.00 | dt: 1158.28ms | tok/sec: 905,284 | bf16_mfu: 50.69 | epoch: 1 pq: 36 rg: 64 | total time: 31.74m | eta: 67.8m
step 01656/05168 (32.04%) | loss: 3.067605 | lrm: 1.00 | dt: 1158.44ms | tok/sec: 905,158 | bf16_mfu: 50.68 | epoch: 1 pq: 36 rg: 64 | total time: 31.76m | eta: 67.8m
step 01657/05168 (32.06%) | loss: 3.060458 | lrm: 1.00 | dt: 1160.51ms | tok/sec: 903,550 | bf16_mfu: 50.59 | epoch: 1 pq: 36 rg: 64 | total time: 31.78m | eta: 67.7m
step 01658/05168 (32.08%) | loss: 3.059820 | lrm: 1.00 | dt: 1155.16ms | tok/sec: 907,728 | bf16_mfu: 50.82 | epoch: 1 pq: 36 rg: 64 | total time: 31.80m | eta: 67.7m
step 01659/05168 (32.10%) | loss: 3.051445 | lrm: 1.00 | dt: 1155.78ms | tok/sec: 907,248 | bf16_mfu: 50.80 | epoch: 1 pq: 36 rg: 72 | total time: 31.82m | eta: 67.7m
step 01660/05168 (32.12%) | loss: 3.059069 | lrm: 1.00 | dt: 1156.94ms | tok/sec: 906,332 | bf16_mfu: 50.74 | epoch: 1 pq: 36 rg: 72 | total time: 31.84m | eta: 67.7m
step 01661/05168 (32.14%) | loss: 3.105316 | lrm: 1.00 | dt: 1155.66ms | tok/sec: 907,338 | bf16_mfu: 50.80 | epoch: 1 pq: 36 rg: 72 | total time: 31.86m | eta: 67.7m
step 01662/05168 (32.16%) | loss: 3.101330 | lrm: 1.00 | dt: 1157.23ms | tok/sec: 906,106 | bf16_mfu: 50.73 | epoch: 1 pq: 36 rg: 72 | total time: 31.88m | eta: 67.6m
step 01663/05168 (32.18%) | loss: 3.087645 | lrm: 1.00 | dt: 1163.42ms | tok/sec: 901,290 | bf16_mfu: 50.46 | epoch: 1 pq: 36 rg: 72 | total time: 31.90m | eta: 67.6m
step 01664/05168 (32.20%) | loss: 3.095160 | lrm: 1.00 | dt: 1159.99ms | tok/sec: 903,956 | bf16_mfu: 50.61 | epoch: 1 pq: 36 rg: 80 | total time: 31.91m | eta: 67.6m
step 01665/05168 (32.22%) | loss: 3.096324 | lrm: 1.00 | dt: 1158.22ms | tok/sec: 905,331 | bf16_mfu: 50.69 | epoch: 1 pq: 36 rg: 80 | total time: 31.93m | eta: 67.6m
step 01666/05168 (32.24%) | loss: 3.103414 | lrm: 1.00 | dt: 1160.88ms | tok/sec: 903,256 | bf16_mfu: 50.57 | epoch: 1 pq: 36 rg: 80 | total time: 31.95m | eta: 67.6m
step 01667/05168 (32.26%) | loss: 3.090425 | lrm: 1.00 | dt: 1161.72ms | tok/sec: 902,607 | bf16_mfu: 50.54 | epoch: 1 pq: 36 rg: 80 | total time: 31.97m | eta: 67.6m
step 01668/05168 (32.28%) | loss: 3.083964 | lrm: 1.00 | dt: 1160.51ms | tok/sec: 903,550 | bf16_mfu: 50.59 | epoch: 1 pq: 37 rg: 0 | total time: 31.99m | eta: 67.5m
step 01669/05168 (32.29%) | loss: 3.075662 | lrm: 1.00 | dt: 1159.38ms | tok/sec: 904,424 | bf16_mfu: 50.64 | epoch: 1 pq: 37 rg: 0 | total time: 32.01m | eta: 67.5m
step 01670/05168 (32.31%) | loss: 3.090154 | lrm: 1.00 | dt: 1158.62ms | tok/sec: 905,024 | bf16_mfu: 50.67 | epoch: 1 pq: 37 rg: 0 | total time: 32.03m | eta: 67.5m
step 01671/05168 (32.33%) | loss: 3.103435 | lrm: 1.00 | dt: 1158.07ms | tok/sec: 905,449 | bf16_mfu: 50.69 | epoch: 1 pq: 37 rg: 0 | total time: 32.05m | eta: 67.5m
step 01672/05168 (32.35%) | loss: 3.109197 | lrm: 1.00 | dt: 1157.73ms | tok/sec: 905,721 | bf16_mfu: 50.71 | epoch: 1 pq: 37 rg: 8 | total time: 32.07m | eta: 67.5m
step 01673/05168 (32.37%) | loss: 3.101483 | lrm: 1.00 | dt: 1161.93ms | tok/sec: 902,441 | bf16_mfu: 50.53 | epoch: 1 pq: 37 rg: 8 | total time: 32.09m | eta: 67.4m
step 01674/05168 (32.39%) | loss: 3.089982 | lrm: 1.00 | dt: 1159.64ms | tok/sec: 904,224 | bf16_mfu: 50.63 | epoch: 1 pq: 37 rg: 8 | total time: 32.11m | eta: 67.4m
step 01675/05168 (32.41%) | loss: 3.112123 | lrm: 1.00 | dt: 1160.62ms | tok/sec: 903,461 | bf16_mfu: 50.58 | epoch: 1 pq: 37 rg: 8 | total time: 32.13m | eta: 67.4m
step 01676/05168 (32.43%) | loss: 3.119407 | lrm: 1.00 | dt: 1158.38ms | tok/sec: 905,210 | bf16_mfu: 50.68 | epoch: 1 pq: 37 rg: 16 | total time: 32.15m | eta: 67.4m
step 01677/05168 (32.45%) | loss: 3.094596 | lrm: 1.00 | dt: 1160.69ms | tok/sec: 903,408 | bf16_mfu: 50.58 | epoch: 1 pq: 37 rg: 16 | total time: 32.17m | eta: 67.4m
step 01678/05168 (32.47%) | loss: 3.090075 | lrm: 1.00 | dt: 1163.13ms | tok/sec: 901,510 | bf16_mfu: 50.47 | epoch: 1 pq: 37 rg: 16 | total time: 32.19m | eta: 67.3m
step 01679/05168 (32.49%) | loss: 3.096028 | lrm: 1.00 | dt: 1159.60ms | tok/sec: 904,258 | bf16_mfu: 50.63 | epoch: 1 pq: 37 rg: 16 | total time: 32.20m | eta: 67.3m
step 01680/05168 (32.51%) | loss: 3.122828 | lrm: 1.00 | dt: 1157.11ms | tok/sec: 906,204 | bf16_mfu: 50.74 | epoch: 1 pq: 37 rg: 24 | total time: 32.22m | eta: 67.3m
step 01681/05168 (32.53%) | loss: 3.118266 | lrm: 1.00 | dt: 1158.34ms | tok/sec: 905,237 | bf16_mfu: 50.68 | epoch: 1 pq: 37 rg: 24 | total time: 32.24m | eta: 67.3m
step 01682/05168 (32.55%) | loss: 3.122223 | lrm: 1.00 | dt: 1159.78ms | tok/sec: 904,116 | bf16_mfu: 50.62 | epoch: 1 pq: 37 rg: 24 | total time: 32.26m | eta: 67.3m
step 01683/05168 (32.57%) | loss: 3.127257 | lrm: 1.00 | dt: 1156.85ms | tok/sec: 906,408 | bf16_mfu: 50.75 | epoch: 1 pq: 37 rg: 24 | total time: 32.28m | eta: 67.2m
step 01684/05168 (32.59%) | loss: 3.122771 | lrm: 1.00 | dt: 1160.63ms | tok/sec: 903,453 | bf16_mfu: 50.58 | epoch: 1 pq: 37 rg: 32 | total time: 32.30m | eta: 67.2m
step 01685/05168 (32.60%) | loss: 3.116434 | lrm: 1.00 | dt: 1151.70ms | tok/sec: 910,458 | bf16_mfu: 50.97 | epoch: 1 pq: 37 rg: 32 | total time: 32.32m | eta: 67.2m
step 01686/05168 (32.62%) | loss: 3.099370 | lrm: 1.00 | dt: 1155.13ms | tok/sec: 907,757 | bf16_mfu: 50.82 | epoch: 1 pq: 37 rg: 32 | total time: 32.34m | eta: 67.2m
step 01687/05168 (32.64%) | loss: 3.089832 | lrm: 1.00 | dt: 1156.74ms | tok/sec: 906,493 | bf16_mfu: 50.75 | epoch: 1 pq: 37 rg: 32 | total time: 32.36m | eta: 67.2m
step 01688/05168 (32.66%) | loss: 3.102649 | lrm: 1.00 | dt: 1165.75ms | tok/sec: 899,483 | bf16_mfu: 50.36 | epoch: 1 pq: 37 rg: 40 | total time: 32.38m | eta: 67.1m
step 01689/05168 (32.68%) | loss: 3.067721 | lrm: 1.00 | dt: 1161.40ms | tok/sec: 902,853 | bf16_mfu: 50.55 | epoch: 1 pq: 37 rg: 40 | total time: 32.40m | eta: 67.1m
step 01690/05168 (32.70%) | loss: 3.086913 | lrm: 1.00 | dt: 1153.33ms | tok/sec: 909,174 | bf16_mfu: 50.90 | epoch: 1 pq: 37 rg: 40 | total time: 32.42m | eta: 67.1m
step 01691/05168 (32.72%) | loss: 3.068267 | lrm: 1.00 | dt: 1158.14ms | tok/sec: 905,397 | bf16_mfu: 50.69 | epoch: 1 pq: 37 rg: 40 | total time: 32.44m | eta: 67.1m
step 01692/05168 (32.74%) | loss: 3.082342 | lrm: 1.00 | dt: 1156.68ms | tok/sec: 906,543 | bf16_mfu: 50.76 | epoch: 1 pq: 37 rg: 48 | total time: 32.46m | eta: 67.1m
step 01693/05168 (32.76%) | loss: 3.073425 | lrm: 1.00 | dt: 1153.14ms | tok/sec: 909,324 | bf16_mfu: 50.91 | epoch: 1 pq: 37 rg: 48 | total time: 32.47m | eta: 67.1m
step 01694/05168 (32.78%) | loss: 3.073038 | lrm: 1.00 | dt: 1162.05ms | tok/sec: 902,351 | bf16_mfu: 50.52 | epoch: 1 pq: 37 rg: 48 | total time: 32.49m | eta: 67.0m
step 01695/05168 (32.80%) | loss: 3.075440 | lrm: 1.00 | dt: 1152.07ms | tok/sec: 910,167 | bf16_mfu: 50.96 | epoch: 1 pq: 37 rg: 48 | total time: 32.51m | eta: 67.0m
step 01696/05168 (32.82%) | loss: 3.087286 | lrm: 1.00 | dt: 1159.95ms | tok/sec: 903,985 | bf16_mfu: 50.61 | epoch: 1 pq: 37 rg: 56 | total time: 32.53m | eta: 67.0m
step 01697/05168 (32.84%) | loss: 3.081945 | lrm: 1.00 | dt: 1155.76ms | tok/sec: 907,263 | bf16_mfu: 50.80 | epoch: 1 pq: 37 rg: 56 | total time: 32.55m | eta: 67.0m
step 01698/05168 (32.86%) | loss: 3.080323 | lrm: 1.00 | dt: 1162.25ms | tok/sec: 902,191 | bf16_mfu: 50.51 | epoch: 1 pq: 37 rg: 56 | total time: 32.57m | eta: 67.0m
